,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
1392,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,6.016666666666667,73.3,8.055,14.638333333333334,21.265,18.65666666666667,23.671666666666667,4.0,1.0
1393,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,6.083333333333333,73.66666666666667,8.036666666666667,15.17,22.433333333333334,19.136666666666667,25.455,4.0,1.0
1394,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,6.016666666666666,73.98333333333333,9.178333333333333,13.910000000000002,18.276666666666667,15.754999999999995,20.95,5.0,1.0
1395,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,5.433333333333334,75.15,10.998333333333337,18.021666666666665,24.813333333333333,27.956666666666667,41.13,5.0,1.0
1396,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,4.783333333333333,77.19999999999999,11.111666666666666,15.554999999999998,19.36,19.44833333333333,26.18166666666667,6.0,1.0
1397,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,4.216666666666667,78.28333333333335,8.77,17.618333333333332,26.766666666666666,26.80333333333333,37.66833333333333,6.0,1.0
1398,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,3.9166666666666665,79.06666666666666,8.841666666666667,14.196666666666664,19.32166666666667,19.581666666666663,24.293333333333333,7.0,1.0
1399,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,3.616666666666667,80.13333333333334,11.388333333333334,19.415000000000003,27.313333333333333,23.336666666666662,32.165,7.0,1.0
1400,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,3.466666666666667,80.69999999999999,9.655,14.588333333333331,19.135,19.554166666666664,32.35333333333333,8.0,1.0
1401,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,3.45,80.75,12.976666666666668,18.65666666666667,23.671666666666667,15.068333333333332,16.251666666666665,8.0,1.0
1402,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,3.3166666666666664,81.75,12.385,19.136666666666667,25.455,20.55333333333333,28.121666666666663,9.0,1.0
1403,16.95,45.76666666666666,14.22,23.336666666666662,32.165,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,3.7000000000000006,81.8,10.2,15.754999999999995,20.95,14.973333333333333,20.730000000000004,9.0,1.0
1404,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,16.95,45.76666666666666,14.22,23.336666666666662,32.165,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,4.716666666666667,80.08333333333334,14.980000000000002,27.956666666666667,41.13,10.551666666666668,13.946666666666667,10.0,1.0
1405,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,16.95,45.76666666666666,14.22,23.336666666666662,32.165,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,5.783333333333332,77.03333333333333,12.335,19.44833333333333,26.18166666666667,11.015,15.451666666666668,10.0,1.0
1406,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,16.95,45.76666666666666,14.22,23.336666666666662,32.165,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,6.55,74.0,15.756666666666666,26.80333333333333,37.66833333333333,9.643333333333333,12.395,11.0,1.0
1407,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,16.95,45.76666666666666,14.22,23.336666666666662,32.165,12.05,56.06666666666666,14.055,19.581666666666663,24.293333333333333,7.438333333333333,10.211666666666666,11.0,1.0
1408,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,16.95,45.76666666666666,14.22,23.336666666666662,32.165,13.608333333333334,16.723333333333333,12.0,1.0
1409,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,15.933333333333335,44.95,14.026666666666666,19.554166666666664,32.35333333333333,8.341666666666667,9.595,12.0,1.0
1410,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,19.28333333333333,39.48333333333334,12.741666666666667,15.068333333333332,16.251666666666665,11.046666666666669,16.593333333333334,13.0,1.0
1411,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,20.86666666666667,35.75,12.683333333333332,20.55333333333333,28.121666666666663,14.214999999999998,20.315,13.0,1.0
1412,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,21.816666666666663,32.61666666666667,9.048333333333334,14.973333333333333,20.730000000000004,7.489999999999999,9.835,14.0,1.0
1413,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,22.183333333333334,30.683333333333337,6.901666666666666,10.551666666666668,13.946666666666667,9.595,13.375,14.0,1.0
1414,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,19.95,32.46666666666666,6.496666666666666,11.015,15.451666666666668,9.388333333333334,12.011666666666663,15.0,1.0
1415,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,18.633333333333333,33.81666666666666,6.580000000000001,9.643333333333333,12.395,9.86,13.898333333333332,15.0,1.0
1416,16.150000000000002,40.65,4.95,7.489999999999999,9.835,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,19.48333333333333,34.050000000000004,4.566666666666666,7.438333333333333,10.211666666666666,4.828333333333334,6.385000000000001,16.0,1.0
1417,15.466666666666669,41.3,5.723333333333334,9.595,13.375,16.150000000000002,40.65,4.95,7.489999999999999,9.835,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,18.65,34.61666666666667,9.89,13.608333333333334,16.723333333333333,7.65,12.902,16.0,1.0
1418,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,15.466666666666669,41.3,5.723333333333334,9.595,13.375,16.150000000000002,40.65,4.95,7.489999999999999,9.835,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,18.1,35.083333333333336,6.583333333333333,8.341666666666667,9.595,10.815,16.016666666666666,17.0,1.0
1419,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,15.466666666666669,41.3,5.723333333333334,9.595,13.375,16.150000000000002,40.65,4.95,7.489999999999999,9.835,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,18.23333333333333,35.11666666666667,5.653333333333333,11.046666666666669,16.593333333333334,5.456666666666667,7.745000000000001,17.0,1.0
1420,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,15.466666666666669,41.3,5.723333333333334,9.595,13.375,16.150000000000002,40.65,4.95,7.489999999999999,9.835,16.316666666666663,40.05,8.091666666666667,14.214999999999998,20.315,6.7,9.833333333333334,18.0,1.0
1421,14.5,41.9,2.802,7.65,12.902,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,15.466666666666669,41.3,5.723333333333334,9.595,13.375,16.150000000000002,40.65,4.95,7.489999999999999,9.835,7.1433333333333335,11.186666666666667,18.0,1.0
1422,13.66666666666667,42.93333333333333,5.711666666666666,10.815,16.016666666666666,14.5,41.9,2.802,7.65,12.902,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,15.466666666666669,41.3,5.723333333333334,9.595,13.375,10.028333333333334,15.783333333333331,19.0,1.0
1423,13.3,43.06666666666666,3.145,5.456666666666667,7.745000000000001,13.66666666666667,42.93333333333333,5.711666666666666,10.815,16.016666666666666,14.5,41.9,2.802,7.65,12.902,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,15.050000000000002,41.85,6.45,9.388333333333334,12.011666666666663,6.836666666666666,10.221666666666666,19.0,1.0
1424,12.683333333333335,45.78333333333333,3.61,6.7,9.833333333333334,13.3,43.06666666666666,3.145,5.456666666666667,7.745000000000001,13.66666666666667,42.93333333333333,5.711666666666666,10.815,16.016666666666666,14.5,41.9,2.802,7.65,12.902,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,15.283333333333331,41.11666666666667,5.763333333333333,9.86,13.898333333333332,5.348333333333334,6.691666666666666,20.0,1.0
1425,11.7,48.63333333333333,3.295,7.1433333333333335,11.186666666666667,12.683333333333335,45.78333333333333,3.61,6.7,9.833333333333334,13.3,43.06666666666666,3.145,5.456666666666667,7.745000000000001,13.66666666666667,42.93333333333333,5.711666666666666,10.815,16.016666666666666,14.5,41.9,2.802,7.65,12.902,15.166666666666666,40.5,3.148333333333333,4.828333333333334,6.385000000000001,9.706666666666663,14.191666666666668,20.0,1.0
