,temp_pi_t0,hum_pi_t0,PM1_pi_t0,PM2.5_pi_t0,PM10_pi_t0,temp_pi_t1,hum_pi_t1,PM1_pi_t1,PM2.5_pi_t1,PM10_pi_t1,temp_pi_t2,hum_pi_t2,PM1_pi_t2,PM2.5_pi_t2,PM10_pi_t2,temp_pi_t3,hum_pi_t3,PM1_pi_t3,PM2.5_pi_t3,PM10_pi_t3,temp_pi_t4,hum_pi_t4,PM1_pi_t4,PM2.5_pi_t4,PM10_pi_t4,temp_pi_t5,hum_pi_t5,PM1_pi_t5,PM2.5_pi_t5,PM10_pi_t5,PM2.5_pi,PM10_pi,hour,loc
562,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,4.216666666666667,76.33333333333334,16.026666666666667,21.47583333333333,28.6875,8.876666666666665,13.28,17.0,1.0
563,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,6.541666666666667,69.52499999999999,14.762499999999998,21.383333333333336,27.269166666666667,8.275833333333333,11.6175,18.0,1.0
564,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,11.15,55.49166666666667,11.105833333333337,17.791666666666668,24.18,10.491666666666667,15.021666666666668,19.0,1.0
565,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.115384615384617,48.876923076923084,5.15,8.82076923076923,12.443076923076925,9.016666666666667,12.059166666666664,20.0,1.0
566,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,10.085714285714287,47.96428571428572,4.374285714285714,7.900714285714285,11.443571428571428,11.329999999999998,17.389166666666664,21.0,1.0
567,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,7.918181818181816,51.96363636363637,4.987272727272728,8.872727272727273,12.759999999999998,11.862727272727271,16.880909090909093,22.0,1.0
568,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,7.625,52.81666666666667,5.273333333333333,10.385000000000003,15.65,13.13416666666667,18.544166666666666,23.0,1.0
569,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,8.508333333333333,46.69166666666666,4.076666666666667,7.642500000000001,11.268333333333333,12.767499999999998,17.58666666666667,0.0,1.0
570,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,8.345454545454544,45.42727272727272,2.9663636363636368,6.299090909090908,9.782727272727271,15.596666666666666,22.311666666666667,1.0,1.0
571,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,6.408333333333334,59.208333333333336,3.78,6.574166666666667,9.345,15.574166666666663,20.656666666666663,2.0,1.0
572,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,6.458333333333332,54.85833333333333,4.583333333333334,8.876666666666665,13.28,21.390833333333333,31.14583333333333,3.0,1.0
573,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,6.25,55.53333333333334,4.8741666666666665,8.275833333333333,11.6175,16.709999999999997,20.915,4.0,1.0
574,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,5.683333333333334,63.53333333333333,5.949166666666668,10.491666666666667,15.021666666666668,22.644166666666667,31.396666666666665,5.0,1.0
575,2.65,74.825,8.855,15.596666666666666,22.311666666666667,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,5.741666666666666,65.68333333333334,5.783333333333334,9.016666666666667,12.059166666666664,20.4325,30.27583333333334,6.0,1.0
576,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,2.65,74.825,8.855,15.596666666666666,22.311666666666667,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,4.941666666666667,67.79166666666667,5.503333333333334,11.329999999999998,17.389166666666664,15.978333333333332,21.331666666666667,7.0,1.0
577,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,2.65,74.825,8.855,15.596666666666666,22.311666666666667,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,4.318181818181819,70.76363636363635,6.807272727272727,11.862727272727271,16.880909090909093,9.801666666666664,13.182500000000005,8.0,1.0
578,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,2.65,74.825,8.855,15.596666666666666,22.311666666666667,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,3.758333333333333,72.95,7.650833333333332,13.13416666666667,18.544166666666666,10.557916666666666,16.345833333333335,9.0,1.0
579,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,2.65,74.825,8.855,15.596666666666666,22.311666666666667,3.141666666666667,74.02499999999999,7.786666666666666,12.767499999999998,17.58666666666667,8.54,11.06,10.0,1.0
580,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,2.65,74.825,8.855,15.596666666666666,22.311666666666667,4.88,7.926666666666667,11.0,1.0
581,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,2.141666666666666,76.19166666666666,10.125833333333334,15.574166666666663,20.656666666666663,4.760000000000001,7.2947058823529405,12.0,1.0
582,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,1.6583333333333332,78.04166666666667,11.720833333333331,21.390833333333333,31.14583333333333,6.565833333333334,10.2875,13.0,1.0
583,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,1.3083333333333331,79.70833333333333,11.845833333333331,16.709999999999997,20.915,7.048333333333333,11.059166666666668,14.0,1.0
584,9.2,40.7,5.76,8.54,11.06,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,1.1083333333333332,81.66666666666667,12.71125,22.644166666666667,31.396666666666665,7.290833333333333,11.174166666666665,15.0,1.0
585,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,9.2,40.7,5.76,8.54,11.06,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,2.4250000000000003,77.19166666666668,10.78,20.4325,30.27583333333334,10.0425,16.2875,16.0,1.0
586,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,9.2,40.7,5.76,8.54,11.06,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,5.658333333333334,61.89166666666666,10.278333333333332,15.978333333333332,21.331666666666667,8.690833333333334,12.3175,17.0,1.0
587,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,9.2,40.7,5.76,8.54,11.06,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,7.250000000000001,51.85,6.226666666666667,9.801666666666664,13.182500000000005,8.711666666666666,12.894166666666669,18.0,1.0
588,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,9.2,40.7,5.76,8.54,11.06,7.916666666666667,44.85,6.3625,10.557916666666666,16.345833333333335,9.625833333333333,14.693333333333332,19.0,1.0
589,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,9.2,40.7,5.76,8.54,11.06,5.763333333333332,7.6916666666666655,20.0,1.0
590,7.608333333333332,41.833333333333336,4.184166666666667,10.0425,16.2875,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,25.0,39.46666666666666,2.023333333333333,4.88,7.926666666666667,10.081666666666669,13.317499999999995,21.0,1.0
591,6.191666666666666,51.675,5.028333333333333,8.690833333333334,12.3175,7.608333333333332,41.833333333333336,4.184166666666667,10.0425,16.2875,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,10.6,36.06470588235294,2.3194117647058823,4.760000000000001,7.2947058823529405,13.255,19.44083333333333,22.0,1.0
592,5.175,57.04166666666666,4.605833333333334,8.711666666666666,12.894166666666669,6.191666666666666,51.675,5.028333333333333,8.690833333333334,12.3175,7.608333333333332,41.833333333333336,4.184166666666667,10.0425,16.2875,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,8.45,35.95,3.021666666666667,6.565833333333334,10.2875,11.635,15.06,23.0,1.0
593,4.675000000000001,61.45833333333334,4.739166666666667,9.625833333333333,14.693333333333332,5.175,57.04166666666666,4.605833333333334,8.711666666666666,12.894166666666669,6.191666666666666,51.675,5.028333333333333,8.690833333333334,12.3175,7.608333333333332,41.833333333333336,4.184166666666667,10.0425,16.2875,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,8.683333333333335,35.14166666666667,3.233333333333333,7.048333333333333,11.059166666666668,11.999166666666666,16.971666666666664,0.0,1.0
594,4.383333333333334,60.65833333333333,3.7091666666666665,5.763333333333332,7.6916666666666655,4.675000000000001,61.45833333333334,4.739166666666667,9.625833333333333,14.693333333333332,5.175,57.04166666666666,4.605833333333334,8.711666666666666,12.894166666666669,6.191666666666666,51.675,5.028333333333333,8.690833333333334,12.3175,7.608333333333332,41.833333333333336,4.184166666666667,10.0425,16.2875,8.258333333333331,38.14166666666667,3.5508333333333333,7.290833333333333,11.174166666666665,13.160833333333336,19.01666666666667,1.0,1.0
